Id,ECR_true,ECR_pred
2376c33d5d1830485c9a2b48487be56d,0.0538994325963607,0.43251043013025936
ab7e919940906ca60a10bb9b074507b2,0.5226452748972804,0.4882640855912001
3a64f2bcaedab5e1588378e32ff10f22,0.5925650557620817,0.5297456764591265
3b89e699683d13b3e0032dbda35c46c0,0.2293797691254157,0.48918117967122043
bdb8d0cdd8829785c94b7e85affd0dbb,0.774791625904911,0.4495105750178693
fdfbe818e3c8916c35a83210bbd58db1,0.7897241244374877,0.433800264617494
0723c8dcaa139aeb166db419df05d713,0.4321267853648992,0.4889080509611587
cf546a3c9fc9e4084b771bf2350cd844,0.0718293875953825,0.4328887862431654
87d6cb36ce76bb935a5ca477fa2cffaf,0.8220778712580709,0.4263112882396015
ea7a7f0844f6345e5e3a243191cb7ffc,0.7613461162199179,0.5512035317325643
a89f635f40cf2a44ed52a158ceb64641,0.4711563294854236,0.4887953116195309
9c4e0b17bb879c9d1a7e7ea6396e97fc,0.7370377616904715,0.4326623442515597
dcbe920528dc0453bf69734217afe03a,0.5123302680493054,0.48803669564640123
d5b6a00ea7ded73df5930c66e8ab529e,0.4447035805126198,0.48167218561120717
c54dd6e479d9ea5c56eb393a77dd6f5d,0.4354764234005087,0.43223762714554737
f7cd4c29aae51c002be280ed9143bdc2,0.08688710624144,0.42503681086950934
c264703952cdcac777f68cbcbd3387a1,0.0704050088045392,0.4358869272025917
a7a15887793bc050e07f06dde580590f,0.4284875758168656,0.4905101892648331
fee18cf18e1775eca4f783951107cd12,0.7861710037174722,0.43513583068247125
376a5534d444c8a60ac16818d5361f21,0.8888593230287615,0.5561837241739912
7de7006ae04d29dda5d9edcfaf1eca49,0.3174173351594599,0.4317433539384476
c0be8d7672e5a82e75a1b65e1402dda0,0.7425083153981609,0.5256281681696708
4f2e407c738c09763d2cfb011567c847,0.2162864410095871,0.49085268179253233
0f7ecf9e8f324add622bfd594fc3b48d,0.3888788886714928,0.4381552484814511
91a23d55d7a1561263869810331c955e,0.9251418509098024,0.5772941144941466
3d6b39c1f205d6dc7dcfb589dcc866b5,0.4601134807278419,0.579498727477682
2eec113e273076985553ba575f2de188,0.6904558794756408,0.5378467085088042
a7f0c18ceffbeae9d3dfd082994d55fe,0.3627470162394834,0.5757468995524784
d905465949ff2db7fd786dbf99a1df4b,0.2163255722950499,0.5201726253540767
5a5e01d0e3cad44afce73af8b9a4f368,0.7563686167090589,0.48966761521418695
ab5a70fa61400f962b1501f2e9f3cd24,0.8411426335355117,0.5790609392886852
aa9f4c544beab1639341fed3bf65375a,0.8004382703971825,0.48599751357814885
824de98ffcf166cab214c0552a4ea932,0.5189121502641362,0.6041492885207823
31ab944bb0acb03b3ad2235a944afb08,0.717933868127568,0.5665141924977727
112b0fb7c6ca170c8b47977141b37d8f,0.273558990412835,0.48805077875829533
38491f2048dfe0630556a9d69264d7ab,0.9260575229896302,0.6093484020744115
bddde17eb316fbf1f8a5253f354dfd4d,0.239240853062023,0.5774214507704926
6517995cb0d5475eddd3cec2a3050db8,0.4558794756407748,0.5646363299285483
75b7296e1a16848134415397f3acda77,0.9472901584817062,0.6048574508505837
a6527d6d77a0f8e3b35f79753e1b1b31,0.1341107415378595,0.43253235123299216
fb5b775adcca778e44cee8e3acd4412f,0.4738720406965369,0.6002706131732505
d8264d705d162282806c0513947a8e2c,0.8330189786734494,0.5439463025103196
886d3d2fd55ae5bfb728073f38b133b8,0.6018704754451184,0.5947994889063802
0d6f8372c23ed6fa00f794fe06746cf2,0.0392095480336529,0.49124519536010913
b8c2f19ba412414d6e951915fcd45ec4,0.7236235570338485,0.49128382192800946
12265985909f5adce7f31f684fdddbbc,0.4339816082958325,0.4321680710444599
80e1729cfe6c466faa8c926f68cf4422,0.0376677753864214,0.5282321299458054
b5500ad945d0b3f2a17057acb3e2dc70,0.7115398160829584,0.49596453342866964
f4c1d7c3577d9692b6b42ef56b9e8178,0.6860418704754451,0.5515699786672925
97267986207e015c1f8fc2f81d650d99,0.7716454705537077,0.5399141658482958
1dd819aa4656bab390610d79055e137d,0.3585834474662492,0.5818846015129819
c0c157138d29881c2d30d63ab9565944,0.8406417530815887,0.5224375982857083
72189f56819c58332dcf235cff979654,0.7914067697123851,0.5688695252306037
f4cb4a227045498fa6b34b5aaad7551e,0.3427196243396596,0.596173238479248
4883adc16f5e0c4906351f09e7bbc3fc,0.074419878693015,0.49041151833335334
4594242aa85c49c3a472951be6cd4939,0.3556877323420074,0.5509883481867999
48f311d9e8b52112c23874fa6fee4c98,0.917675601643514,0.5894297047348979
9135aaf09e7e27b37ddf7713896da107,0.1804578360399139,0.4451418412815936
356311dc786d9388663a7a78b50fb50c,0.7757386030131089,0.5309440794092635
b76418396aeff8361707dcb72bf035aa,0.4261788299745647,0.6131795969050979
b2c45f2d1b795f250a79c7e64c245e91,0.2717902563099197,0.5643091648470052
d84aae24aefe7974e5fed9092a3236b7,0.3975660340442183,0.5212071914350761
83f4d6820dad9a889801b637dfd5a996,0.4859009978477793,0.488528746568354
ace3cfaed1d66fa9922f9b59f0db6453,0.194748581490902,0.48834794010308386
0fe54a3fb28a86d2a1fefa3110ed04c3,0.1389473684210526,0.49023706055477134
09e81104cd249f33491ab44e6eae5cab,0.8448522793973782,0.4877494468721616
ec8db6713de72324ff3f290437dffa9a,0.5822735276853844,0.5754785819090956
83df758d11f439a367425f51d996cdc7,0.5802543533555077,0.5768009016575181
81302315673a0ea90502c3db0275509a,0.6487654079436509,0.5348692379920225
4e0a533c0a42a4ef83ee862c3752317a,0.0907689297593426,0.43248788679968314
b88de5b6cf2c0855d19d9db77b502ae7,0.2663901389160634,0.4283241338576832
7fca5183f6c32daf12f6b614fe4cbfc5,0.1314106828409313,0.4257519028482974
b4bb274e2b066637494809189f9c8d8b,0.5882997456466444,0.6359328186085434
0527de583270de2f74630fe013016e0d,0.3387830170221091,0.6215214937105356
3ac929657583814b187f238474d216d8,0.0220856975151633,0.536014766858439
82a72fac818eaa6e57615363a6fa57bc,0.0492193308550185,0.5304788230683138
de21144f500f13dc2763960ca8ba5357,0.6569908041479162,0.43348923513300813
353ecf6bb48ac0766c1e04676bd325e5,0.8064018783017022,0.5471420707943092
65beb5523a78691d094e77596a58e0ff,0.0350616317746037,0.5790990573834397
26eeb7d38e8eeb0cb062431f225dcf3b,0.3273097241244375,0.4343468409021524
893e763f07a593b635a1ff3a27a198a4,0.7907963216591665,0.4334513418728097
9e885c35e5e37136af00aa70e49ad0c0,0.9933633339855216,0.5450452654169118
255a5c4b0f5121ff55c8175270fd62f7,0.6201917432987674,0.48799000860123976
0677608e1dbadc8a1af81299a8837d1f,0.0966934063783995,0.43305965091503057
e215d89052a4b79e4f0b4c4d8a1a7ec4,0.3667618861279593,0.4350979374222729
479f814408cce71690c051190012d6c7,0.5381960477401683,0.43283027543504415
b456604fbf5bfbfb6477ba8d3ac80b87,0.3248053218548229,0.5554655945657742
42243549ff0b89b2ad88f0e5e3b29f3a,0.0235100763060066,0.43421027638376886
4cf74a43564e230224cf5681b00dcd29,0.6938681275679907,0.4886358780452213
41d634ea9bc953cc374c5df5f05eae8b,0.6960986108393661,0.43218299135639415
e79862ce5e2adf4013892995f019431e,0.573602034826844,0.48874110512136015
f37957a3d614684caf119f2c2c8fab5c,0.7563764429661515,0.5349596169778855
363608aeeca0bc0c4da45a3646ffb1e8,0.5720524359225201,0.495309059052031
75e7851a41aebb7c9d0ab68133de82c2,0.7902563099197809,0.435408959392533
f9aae2e65149ac8d3a1b200bbf2c3463,0.3420309137155155,0.4905278284196567
fb373d2e9164c9691b28f9cc1a281cfd,0.2691449814126394,0.4251050929653484
49be782600d1e2734d128a1bad51e445,0.684633144198787,0.43211609434566195
74b3d4e92215ae1a69107c2040bef53a,0.0005087067110154,0.4331249624587016
6cfc6d688481b3ab73277e27be992cbf,0.4404852279397378,0.43195571249145376
98938f6063f766ea48f02d5fb6523573,0.7152259831735472,0.4902003463746003
7c72331a002cde34a1bbf45befebc1a9,0.5335942085697515,0.428306806533749
54c8e2949a4f72cf9b168f9bd42d54f9,0.3092702015261201,0.49062726536395107
d07c47a51884c31fe1405c07a2740044,0.7158755625122285,0.48812000913403303
1550ba38a16c4e196ef2c62d9738b764,0.0041635687732342,0.4892082643884121
21ab7b4adfd5d8a8d219ce079ebbc0d9,0.1133946390138916,0.43471993691098365
68196b71dd51c4ecafc978f2efa0dc6f,0.1416709058892584,0.48805923897697745
5d6b035e4da7f977f0e353f97a4095b2,0.4825435335550773,0.4668338939651514
b2c461a0294d0779ba11586ff26102d9,0.2893132459401291,0.4346979859319837
7c27ca1dc3a51c52eff0e09fd90807ba,0.4660066523185286,0.5679228261533988
53ee74a9b83a794ae60056de25a6a020,0.7726550577186461,0.6726252704132235
5a10a5e5c2d45ed805cb3c50269935ed,0.5349090197612991,0.5031694778668896
812ab49cf86c36006c4b124c9cef6566,0.8683701819604774,0.5209422639222987
992fa5c8801eb1e912246f6d4f4c5eb9,0.2494932498532577,0.5296199563572452
aebc2dccd7429e064a83354de8e1baf8,0.5068127567990609,0.49041119228129815
66575c9f533c57840d14b6680ec5a982,0.8656075132068088,0.6188608481744063
b7be0ea50a37c29583937b784e21fb9e,0.3906789278027783,0.5205689448202376
47e2f04205b3ba6d2868e8db9ad43f60,0.0591586773625513,0.4337997164057218
f3c48ef2a957908a5ea2cc01d66b9538,0.6175855996869497,0.5746884175780067
594672328cbaf6fab7e8a590d1bcd356,0.0810487184504011,0.4189585500013319
a94b762078da449b3e1224d7cb79aad2,0.8193386812756799,0.43407197117866153
40ab62c0a28de404a6e9328f168f3831,0.5977382117002543,0.4341344823491463
ec741d9c4003161e3404d77be34f7ee1,0.4140168264527489,0.44987547743424494
c4a2c5ef80146ec186c09164310cba1e,0.9967834083349638,0.6803882768230904
dedbdc0846b72673cd5de05d23a25613,0.8228996282527881,0.44950401103227894
61770a2464d486c5ec8a8ddf3afe5b75,0.7648835844257483,0.4319379622567716
1c398f07f418b178ba3a749d633af74e,0.016701232635492,0.5908201637851918
eef94328d4324f380c17a217fc8f4c32,0.9499589121502642,0.5837424114820614
b3ee0532fd1c3684613173add4259216,0.0617413422030913,0.4323654053931936
0888b1213bbbb2c78ab322c92a1428a1,0.5109293680297398,0.5979532628912101
615c5d49200c6973406729506ee52d73,0.8435061631774604,0.48959933311834786
1a809ba90cd15ec05825fff156d09ad1,0.8985560555664254,0.489743409575515
c87795f28ea077387cd424aea332154b,0.4742711798082567,0.4268311355123836
6ef38501d5cff417c1d35219f8a04d4f,0.1834161612208961,0.4340433305439703
0c472175cde6cacc0fe5042eb0148a02,0.3383995304245744,0.4323077616613796
74386ef65d9e60453339160eabfd67f8,0.7814204656622971,0.5945120458055678
786096ca0fad477b20d2f028d07dd103,0.5207513206808844,0.43665305544121025
e5ef62486d31206b15d67d3e66c6ca60,0.9133868127567992,0.4386851929903077
654316c42e4e9551e2e309e5820befab,0.5434552925063588,0.4956459991929205
af565e980ed55a50467e50722dbe7230,0.52731755038153,0.5727893085954722
fb2d09a950e8c837534a8fda25e60d67,0.1511719819996086,0.432410810918881
b23beefcf46fb9ca83cca21e519e6895,0.4930228918019957,0.5236441986028287
0fddd59e7019c4817d428b524e1fd342,0.6557386030131089,0.4353178079140625
0087f09ac9e61d1a625bf312b6b4f804,0.033128546272745,0.49376036044138594
43ebbae5357fedfa0daf1b35ec05ae85,0.5299315202504402,0.4339969695508641
216e77da50245b3f4b71df382b44b36d,0.5494658579534337,0.43317627645274454
7ea9d3d4bac1c3aaf69e17c976a7e1f3,0.0125298376051653,0.6058163558226561
af9e70e2895da1e018b6b104c01a4dc3,0.3141381334376834,0.583959710973605
1a126bd11b8210de562de24771f1cc1a,0.2523341811778516,0.43287669734143674
f404a06a8fb2294e30cec08becc38631,0.2480845235765995,0.4262580372088497
65153e6275d51dfdedc981bdb91bf935,0.5291019369986304,0.4315676958439829
fc7ca47702b7388fd7727e0262da6300,0.966253179416944,0.6302859572081646
b3eb2b34dec0216953eef3f94dcd28f8,0.3820543924867932,0.6123133095846824
f43d6965ba6dc849f2a4336250b981aa,0.7178634318137351,0.5772623504357585
2cf5dc655a9ed9adefe14c64f559bc0b,0.9622539620426532,0.44614224166172545
5e001852feb448f3ba8cc489f82d1a20,0.450675014674232,0.4929072220427859
e428bdf4348f5e3846279045b8a7157d,0.3213461162199178,0.43204781224982286
62aae7419d17cf91617430cc0a91a890,0.4840148698884758,0.5200691817670461
4e4b875a5946e52c241b167f7803d0f7,0.8355781647427118,0.432889734523064
f1f8814b86a2f46b76126676cf1193f7,0.3064840540011739,0.4393764676332712
13d6c4246176777b3ef9a7271621bc79,0.704950107611035,0.431862664453186
54c76a338c907a377bd639e077694dd3,0.8842261788299746,0.43247111439446123
032578a21f138b42b8993f3f200a99ca,0.1913285071414596,0.6280368012526987
23e45e82d809c8856ed6629543a6b435,0.6602230483271375,0.4267961457606003
9cbe4e4f0a9ee837a39a5313fb653799,0.8999804343572686,0.5230689754602933
cd49bdf6d77d3902f49331b1be93098e,0.4308824104871845,0.5226839695083177
ef80b55aa2ead156d74f4107d8ba087d,0.1122598317354725,0.4498225527822538
337ab53f8e26e659e5a950d22b49a724,0.4244570534142046,0.4189371321443255
a2ee12de280dd6d0ae84142cd0b7132e,0.4397260810017609,0.4348215628855998
deae83b8f5a517b2f4606895504ed0f7,0.2104950107611035,0.4985349283689456
26567c76e5eb3e4ca3202150bac19913,0.2358599099980434,0.43299623593115677
9dc1e3d5346911577dbe1efce5ccd643,0.7976834279006065,0.5184638149994159
413dae0e013b8637df27cbda4f8e75e8,0.5782273527685384,0.43262445099136126
11b6d5781e4e0004233ea024956d0405,0.7999217374290746,0.4319187671844485
54c30fa901e915af08350e59702d8eb2,0.8936802973977696,0.4893944865041252
1367073e6ce12783511f72d0d7a4ef6a,0.712095480336529,0.518736152829571
e65ee7cc605301949efab5f6e104cce7,0.6353120720015653,0.49721614141613035
987c9f340f428e0ce994f73227f0d255,0.2349285854040305,0.43314783184133304
5990db225472d5922eadb407d482d967,0.0186343181373508,0.5354388438239523
fbc1c8d5ef9380cc88032d55f54f7a5a,0.4995186851888084,0.5800627301036021
5089a823654a92f9db8518df8e18acbd,0.2786617100371747,0.43256622917150794
1747f141cf015276b183915a605570f3,0.1452162003521815,0.4320137267418326
822c6dbd425ed1a462211d829e9370d8,0.0748190178047348,0.4331231249556564
0ce676e75a4be83fa7b7a2f1f78848a6,0.1026883193112893,0.4456652218048599
9c3ce2bf568d5910cf2e91d4dadbc16e,0.4361729602817452,0.4896983225876571
d49f041fec72d355d5998a5de41ee40d,0.542970064566621,0.4897662789581464
2f32f5ebac2af68e15e4a0a56d51e883,0.6727137546468401,0.43729176070709397
b5be8071028ba78abf0689bd181dcee3,0.7146311876345138,0.5822731203511535
0cca72b774c46b1b3893c3de895b34b0,0.0042966151438074,0.4346188297870189
c04af812d7c4d48984fb863fd0f5299f,0.0,0.5888582045650251
0afe67e16af956210062e0482e81ef82,0.2023713558990413,0.4456871432342982
e3774b5f54df6b133f8e4479ac7a1244,0.1755194678145177,0.4329733665485253
97504ceeb55748fd86704b4c83cc3534,0.966339268244962,0.43259090618091744
5f71ca9a59c65775dd563930ab6341c1,0.3036118176482097,0.4391033464374352
c9f6df99357dd85a9bf4e3d0934488d2,0.2412208961064371,0.433943844809058
5a39cbef114cc0a522d27c34c1a5ee6a,0.1312463314419878,0.43683502515857575
f03970d9b71a6bbfd23352de23853110,0.3379377812561143,0.43324649525858705
8aaa1538a6e9ea127ac7d975ce50ede8,0.5559851301115242,0.4372522303258046
4890dc83a7026c8250955e24573ba4c6,0.1437370377616904,0.431690428959751
c52cdde1dd8ed03fd958af026a2b5e42,0.7548816278614753,0.49238819748349993
38f1af21730ac7c3acfd806b05c60ca4,0.282238309528468,0.4320028363418235
31d476c1fab6f9a7f0ec971fe6bbbb0d,0.1978869105850127,0.6022365202223826
54d91e8878dd2be33033e162093fad2d,0.787775386421444,0.4883627490084541
520827fb109b1dac742b02df6b487ce2,0.9216669927607122,0.6055034547471793
1659d46568e7d1a1fee31239c6b2d2d2,0.3414830757190373,0.48781555082265776
1c8667e123886a28138565d770de2d06,0.4379025630991978,0.48923004486172483
91ba06db877437008e3c6139f9d379d7,0.4004147916259049,0.5489175211036957
f69648cf4d6d077958aeac7f1dded586,0.6862453531598512,0.584280714992101
e73741589e3d13ed8b14c2e362ab62e2,0.4300997847779299,0.5945897469680502
b71c9ba6728b78e6b2100d1ce55b6c57,0.1771395030326746,0.5228618983409946
d9115d260edeccb696186f44c7efd0d0,0.617460379573469,0.6153525451941204
4ee49a0013a35edcc6d72c1736955671,0.2118411269810213,0.43444550431940643
42ab0ab02323c263ef75057544b0f0aa,0.7363647035805126,0.4883402056778779
39f89755649df0abc9259a08c6d3b0c7,0.9739385638818236,0.5927130359438011
8e1636690c026f566f49cb2737d41328,0.705810995891215,0.4347689427309081
cb1283d936084a1d0aa0ef8f5aa5ea6c,0.2293015065544903,0.4882186728779925
845ccc6633ae616f3573cc8804894c40,0.690917628644101,0.6074583539402175
11d825e34d3e32864039a8f65c77e0a9,0.5510076306006653,0.4893860262854431
8a674b51bdeb5c5ac25fc09b19f62bab,0.9507493641166112,0.5320503342594697
ddfc629a4d8e894b2906e49708019f40,0.3739620426531012,0.48808505458950274
2a65c1e03284140ab3d221f3d4eb25ad,0.1551007630600665,0.4455286576131818
917a593de621aaf729c1745561955acd,0.4430835452944629,0.4883937899482052
4ac5a0061220743071dee529bf278805,0.0158168655840344,0.4498225527822538
39fcf965c86d14f01124b6ddf62b8fa5,0.0098767364507924,0.43198553467374645
0be6342573863cf3dd4262673efda4af,0.8030757190373704,0.4368569462613086
82243b3315c0ddf5b9927e0f3d4843db,0.8926002739189982,0.44548466704886835
28d78d3e59885cb4dfbe5ce802e4f8c4,0.3427509293680297,0.5598555640596447
378bea125cc0ecfb3954b863f08708e3,0.8628448444531402,0.48845295253373144
e82a247f3331ebb6d6838951cf52126e,0.7646409704558794,0.43259438820777585
fd9d8cc18f8f9b21b74fae71f229ecce,0.4035531207200156,0.43558341717111504
2b65f61347a917455b88f6f693666229,0.5598356486010565,0.4328443214831509
0e124321493383c73e37dff73adf30b5,0.1848561925259244,0.5291601279512186
1f26d7aa04f2a9f03bb5d0ebeeeb580d,0.5665270984151829,0.5429654784727245
ea2364fa2a1b98fafeb0eb0b5cae90cc,0.7396204265310116,0.5941414226432415
467ad6d399eae62bc22722b8d55a05d6,0.1676462531794169,0.5481784757404704
de417398d24390f61f1cb8a2271c846f,0.4305224026609274,0.4901155277548859
070b83a86d05f138fdaa2033ddf49b80,0.3707924085306202,0.48958430172655515
59d45556ef160799fa40f5cc1a74a1f4,0.2559890432400704,0.5275446192807899
efcb3bf1b18dae817dcbe09109e19fca,0.4401878301702211,0.44077120379800044
de97c2c4bf8bddab020a0c84964165f8,0.2021130894149873,0.4351638103920044
7cb0ef635a0e707aa54c980ccb7bd376,0.9855840344355312,0.4482899780938926
9a0b3299bd516a117894f818805d2b88,0.5217530815887302,0.6079511768088097
a50a61842e3617ad35a70ee0dcd0a046,0.7855057718646058,0.5610603186980143
8a4f4ceebe42e34337c8678fad6e8e33,0.5628800626100567,0.5268920462086611
eaf1207d1304062dbbd5872709a71ea8,0.528694971629818,0.5778623683704937
bf511b2a1744fa9b7ac12a1d861e7790,0.137546468401487,0.4334738852033859
36a7fa3f2b17e95d921de1e905ad545a,0.5756603404421835,0.4886130086625899
c33f9847b8fa8f2ef7d8c3c51ed4c1c3,0.9346429270201526,0.5838846652060035
8a4943cdceaf968e32c22a189ff40adc,0.1941694384660536,0.5132411933466942
f0e0166e08453898997f3aee1e105ce3,0.4468088436705146,0.622547138506485
6f3b1fae1c4e12866efce4ee385ab5d9,0.6321033065936216,0.5305232264274511
1feba49bb697cb7dfe4f7460202e8c50,0.1296341224809234,0.44422162077633176
f961ee12efc0447641ab213f3a345303,0.0029896302093523,0.4320089631955001
7d32fefb47eba91f8ba70a7b3e1242f1,0.8883897476032088,0.4888635937153699
2425111fc0bf1f8352e8345861c082b6,0.3567051457640383,0.43197234394055006
cae96a6c0d7daf541e0384ff86a67d37,0.5979416943846605,0.5424366284182764
80dfadd98e77de3ac925f45f1366523c,0.4859323028761494,0.5374068622520378
3f8cb768a9701e60bd54d288a7fa4e66,0.2029035413813343,0.43666807931877727
3096a1897ac96dd9eff5c8273320a5ad,0.8758051261983956,0.4882327559898866
f48ba54ad626ecd1c1683bf484417ad1,0.2588612795930346,0.4321693450497083
13cbb1ea2105d805d530bc9b424df346,0.3051692428096263,0.4116296443849115
5b272a30919d6a8a1bc7205d04906087,0.7883310506750146,0.5833170385863854
6fff1f1d98be68deab74868843a67aa9,0.8486323615730776,0.5243097536214943
6b34a3b686cf5560f7199e8358307f96,0.2240970455879475,0.44001256546282946
29fb33674ddfc5698cadbe48c5cf0c87,0.2088984543142242,0.4348361950511178
c306cf69e6af15fa4aeac328c36581ac,0.2307571903737037,0.4932639831050144
37fdb26a488ec6ea176a246085882045,0.0196360790451966,0.432593113875822
700ad6c1706a2609339b0f78d1bcba02,0.6103854431618079,0.5970922911149767
baa2a0b561317e14d1d3bd5b148d383a,0.0091645470553707,0.48823903806322577
305f5707933ac48cf34cea675e1d4761,0.7760281745255332,0.4324196043771386
add6206402c112a88f0d488d3ae892ca,0.0873566816669927,0.4368200012810088
e2e85dca42ec305d8d3f1bcecbae9cdf,0.9706124046174917,0.5002875283996825
68715416644b3dcc2695219ac5a09c31,0.59483467031892,0.4407299171172573
0de678869997df7d32110bba1dc4c369,0.5452162003521815,0.43221475776291596
fd0726b2d4af9a2887ad66c6b2538340,0.8188221483075719,0.4331136349267788
098c37a5c63f752ffb7dcb1e16d5f22c,0.3790882410487184,0.4331354154000915
c51a974f8d47eb0232baa7725ebce0ae,0.3679045196634709,0.4319341171140707
3d07334048def550ff87d23022e75f64,0.4935081197417335,0.43261693153835207
d07b2613cff96b6d2967ba66fb226de0,0.5786264918802583,0.5607367108033651
e810d9b95a13db4a3bfd5ce7d6d4261b,0.2988143220504793,0.5667754386557075
d5db60377a8b6cbb09fc447d2ddaf87f,0.536341224809235,0.4336408310431844
b7a4cfd04cc0fd55ff8c04567f2b7928,0.7147094502054393,0.5333651015033543
6834a9e7d5bf87e82539fdc2fe2e82ec,0.6983369203678341,0.5530388838729323
e73a6d7e32df9240c16507dc6c7b2e9e,0.740731755038153,0.5211512170487538
5f455cd9fae98b3b6c7cc175895abaf1,0.4224222265701428,0.43384504791533796
ce9eef8506aff082dd04f4535d0a26bf,0.2474740755233809,0.42777788395178545
918c8eedab3d275f28acc3c5b14f3c76,0.5581999608687145,0.5106555557472965
